id,start_x,start_y,end_x,end_y,center_x,center_y,length,angle,bbox
1,63183.04258574973,25050.3939470847,68383.0425855795,27100.39394708468,65783.04258566462,26075.39394708469,16550.0,21.52,"[63183.04258574973, 25050.3939470847, 68383.0425855795, 27100.39394708468]"
2,63343.04258570942,25200.39394708471,68233.0425855795,26950.39394708468,65788.04258564446,26075.393947084696,15314.0,19.69,"[63343.04258570942, 25200.39394708471, 68233.0425855795, 26950.39394708468]"
3,68321.130201694,27100.39394708468,68329.130201694,27520.39394708468,68325.130201694,27310.39394708468,848.0,88.91,"[68321.130201694, 27100.39394708468, 68329.130201694, 27520.39394708468]"
4,68125.63408887885,27100.39394708468,68133.63408887884,27520.39394708468,68129.63408887884,27310.39394708468,848.0,88.91,"[68125.63408887885, 27100.39394708468, 68133.63408887884, 27520.39394708468]"
5,67930.1379760637,27100.39394708468,67938.1379760637,27520.39394708468,67934.1379760637,27310.39394708468,848.0,88.91,"[67930.1379760637, 27100.39394708468, 67938.1379760637, 27520.39394708468]"
6,67734.64186324854,27100.39394708468,67742.64186324854,27520.39394708468,67738.64186324854,27310.39394708468,848.0,88.91,"[67734.64186324854, 27100.39394708468, 67742.64186324854, 27520.39394708468]"
7,67539.1457504334,27100.39394708468,67547.1457504334,27520.39394708468,67543.1457504334,27310.39394708468,848.0,88.91,"[67539.1457504334, 27100.39394708468, 67547.1457504334, 27520.39394708468]"
8,67343.64963761825,27100.39394708468,67351.64963761825,27520.39394708468,67347.64963761825,27310.39394708468,848.0,88.91,"[67343.64963761825, 27100.39394708468, 67351.64963761825, 27520.39394708468]"
9,67148.1535248031,27100.39394708468,67156.1535248031,27520.39394708468,67152.1535248031,27310.39394708468,848.0,88.91,"[67148.1535248031, 27100.39394708468, 67156.1535248031, 27520.39394708468]"
10,66952.65741198795,27100.39394708468,66960.65741198795,27520.39394708468,66956.65741198795,27310.39394708468,848.0,88.91,"[66952.65741198795, 27100.39394708468, 66960.65741198795, 27520.39394708468]"
11,66757.16129917279,27100.39394708468,66765.16129917279,27520.39394708468,66761.16129917279,27310.39394708468,848.0,88.91,"[66757.16129917279, 27100.39394708468, 66765.16129917279, 27520.39394708468]"
12,66561.66518635766,27100.39394708468,66569.66518635766,27520.39394708468,66565.66518635766,27310.39394708468,848.0,88.91,"[66561.66518635766, 27100.39394708468, 66569.66518635766, 27520.39394708468]"
13,66366.16907354249,27100.39394708468,66374.16907354249,27520.39394708468,66370.16907354249,27310.39394708468,848.0,88.91,"[66366.16907354249, 27100.39394708468, 66374.16907354249, 27520.39394708468]"
14,66170.67296072734,27100.39394708468,66178.67296072734,27520.39394708468,66174.67296072734,27310.39394708468,848.0,88.91,"[66170.67296072734, 27100.39394708468, 66178.67296072734, 27520.39394708468]"
15,65975.1768479122,27100.39394708468,65983.1768479122,27520.39394708468,65979.1768479122,27310.39394708468,848.0,88.91,"[65975.1768479122, 27100.39394708468, 65983.1768479122, 27520.39394708468]"
16,65779.68073509705,27100.39394708468,65787.68073509705,27520.39394708468,65783.68073509705,27310.39394708468,848.0,88.91,"[65779.68073509705, 27100.39394708468, 65787.68073509705, 27520.39394708468]"
17,65584.1846222819,27100.39394708468,65592.1846222819,27520.39394708468,65588.1846222819,27310.39394708468,848.0,88.91,"[65584.1846222819, 27100.39394708468, 65592.1846222819, 27520.39394708468]"
18,65388.68850946675,27100.39394708468,65396.68850946674,27520.39394708468,65392.688509466745,27310.39394708468,848.0,88.91,"[65388.68850946675, 27100.39394708468, 65396.68850946674, 27520.39394708468]"
19,65193.1923966516,27100.39394708468,65201.1923966516,27520.39394708468,65197.1923966516,27310.39394708468,848.0,88.91,"[65193.1923966516, 27100.39394708468, 65201.1923966516, 27520.39394708468]"
20,64997.69628383644,27100.39394708468,65005.69628383644,27520.39394708468,65001.69628383644,27310.39394708468,848.0,88.91,"[64997.69628383644, 27100.39394708468, 65005.69628383644, 27520.39394708468]"
21,64802.2001710213,27100.39394708468,64810.20017102129,27520.39394708468,64806.20017102129,27310.39394708468,848.0,88.91,"[64802.2001710213, 27100.39394708468, 64810.20017102129, 27520.39394708468]"
22,64606.70405820615,27100.39394708468,64614.70405820615,27520.39394708468,64610.70405820615,27310.39394708468,848.0,88.91,"[64606.70405820615, 27100.39394708468, 64614.70405820615, 27520.39394708468]"
23,64411.20794539099,27100.39394708468,64419.20794539099,27520.39394708468,64415.20794539099,27310.39394708468,848.0,88.91,"[64411.20794539099, 27100.39394708468, 64419.20794539099, 27520.39394708468]"
24,64215.71183257584,27100.39394708468,64223.71183257584,27520.39394708468,64219.71183257584,27310.39394708468,848.0,88.91,"[64215.71183257584, 27100.39394708468, 64223.71183257584, 27520.39394708468]"
25,64020.21571976069,27100.39394708468,64028.21571976069,27520.39394708468,64024.21571976069,27310.39394708468,848.0,88.91,"[64020.21571976069, 27100.39394708468, 64028.21571976069, 27520.39394708468]"
26,63824.71960694555,27100.39394708468,63832.71960694555,27520.39394708468,63828.71960694555,27310.39394708468,848.0,88.91,"[63824.71960694555, 27100.39394708468, 63832.71960694555, 27520.39394708468]"
27,63629.22349413039,27100.39394708468,63637.22349413039,27520.39394708468,63633.22349413039,27310.39394708468,848.0,88.91,"[63629.22349413039, 27100.39394708468, 63637.22349413039, 27520.39394708468]"
28,63433.72738131525,27100.39394708468,63441.72738131524,27520.39394708468,63437.72738131524,27310.39394708468,848.0,88.91,"[63433.72738131525, 27100.39394708468, 63441.72738131524, 27520.39394708468]"
29,63238.23126850009,27100.39394708468,63246.23126850009,27520.39394708468,63242.23126850009,27310.39394708468,856.0,88.91,"[63238.23126850009, 27100.39394708468, 63246.23126850009, 27520.39394708468]"
30,65830.55373292911,25974.61616930692,65929.04258564081,25982.61616930692,65879.79815928495,25978.61616930692,230.08,4.64,"[65830.55373292911, 25974.61616930692, 65929.04258564081, 25982.61616930692]"
31,65830.55373292911,26168.17172486247,65929.04258564081,26176.17172486247,65879.79815928495,26172.17172486247,230.08,4.64,"[65830.55373292911, 26168.17172486247, 65929.04258564081, 26176.17172486247]"
32,65876.57044968581,26822.81581649374,65891.04258564081,26838.03272075446,65883.80651766331,26830.4242686241,47.02,46.44,"[65876.57044968581, 26822.81581649374, 65891.04258564081, 26838.03272075446]"
33,65876.57044968581,26567.81581649373,65891.04258564081,26583.03272075445,65883.80651766331,26575.42426862409,47.02,46.44,"[65876.57044968581, 26567.81581649373, 65891.04258564081, 26583.03272075445]"
34,65876.57044968581,26067.81581649375,65891.04258564081,26083.03272075447,65883.80651766331,26075.42426862411,47.02,46.44,"[65876.57044968581, 26067.81581649375, 65891.04258564081, 26083.03272075447]"
35,65876.57044968581,25567.81581649373,65891.04258564081,25583.03272075445,65883.80651766331,25575.42426862409,47.02,46.44,"[65876.57044968581, 25567.81581649373, 65891.04258564081, 25583.03272075445]"
36,65876.57044968581,25312.81581649374,65891.04258564081,25328.03272075446,65883.80651766331,25320.4242686241,47.02,46.44,"[65876.57044968581, 25312.81581649374, 65891.04258564081, 25328.03272075446]"
37,65876.57044968575,25092.78549493351,65891.04258564081,25108.00239921507,65883.80651766328,25100.39394707429,94.52,46.44,"[65876.57044968575, 25092.78549493351, 65891.04258564081, 25108.00239921507]"
38,65875.04258564078,27042.78549495435,65889.51472159578,27058.00239921507,65882.27865361828,27050.39394708471,94.52,46.44,"[65875.04258564078, 27042.78549495435, 65889.51472159578, 27058.00239921507]"
39,65904.29414246489,26176.17172486247,65904.29414246489,26225.3939470847,65904.29414246489,26200.782835973587,49.22,90.0,"[65904.29414246489, 26176.17172486247, 65904.29414246489, 26225.3939470847]"
40,65904.29414246489,25982.61616930692,65904.29414246489,26168.17172486247,65904.29414246489,26075.393947084696,185.56,90.0,"[65904.29414246489, 25982.61616930692, 65904.29414246489, 26168.17172486247]"
41,65904.29414246489,25925.3939470847,65904.29414246489,25974.61616930692,65904.29414246489,25950.00505819581,49.22,90.0,"[65904.29414246489, 25925.3939470847, 65904.29414246489, 25974.61616930692]"
42,65916.29414246489,26176.17172486247,65916.29414246489,26225.3939470847,65916.29414246489,26200.782835973587,49.22,90.0,"[65916.29414246489, 26176.17172486247, 65916.29414246489, 26225.3939470847]"
43,65916.29414246489,25982.61616930692,65916.29414246489,26168.17172486247,65916.29414246489,26075.393947084696,185.56,90.0,"[65916.29414246489, 25982.61616930692, 65916.29414246489, 26168.17172486247]"
44,65916.29414246489,25925.3939470847,65916.29414246489,25974.61616930692,65916.29414246489,25950.00505819581,49.22,90.0,"[65916.29414246489, 25925.3939470847, 65916.29414246489, 25974.61616930692]"
45,65850.4475604651,26176.17172486247,65850.4475604651,26225.3939470847,65850.4475604651,26200.782835973587,49.22,90.0,"[65850.4475604651, 26176.17172486247, 65850.4475604651, 26225.3939470847]"
46,65850.4475604651,25982.61616930692,65850.4475604651,26168.17172486247,65850.4475604651,26075.393947084696,185.56,90.0,"[65850.4475604651, 25982.61616930692, 65850.4475604651, 26168.17172486247]"
47,65850.4475604651,25925.3939470847,65850.4475604651,25974.61616930692,65850.4475604651,25950.00505819581,49.22,90.0,"[65850.4475604651, 25925.3939470847, 65850.4475604651, 25974.61616930692]"
48,65862.4475604651,26176.17172486247,65862.4475604651,26225.3939470847,65862.4475604651,26200.782835973587,49.22,90.0,"[65862.4475604651, 26176.17172486247, 65862.4475604651, 26225.3939470847]"
49,65862.4475604651,25982.61616930692,65862.4475604651,26168.17172486247,65862.4475604651,26075.393947084696,185.56,90.0,"[65862.4475604651, 25982.61616930692, 65862.4475604651, 26168.17172486247]"
50,65862.4475604651,25925.3939470847,65862.4475604651,25974.61616930692,65862.4475604651,25950.00505819581,49.22,90.0,"[65862.4475604651, 25925.3939470847, 65862.4475604651, 25974.61616930692]"
